origin,date,step,model,actual,prediction,lower_80,upper_80
2024-03-31,2024-04-17,17,dynamic_count_ensemble,1.0,1.8339306987137198,0.0,4.0
2024-03-31,2024-04-18,18,dynamic_count_ensemble,0.0,1.8976927396167973,0.0,4.0
2024-03-31,2024-04-19,19,dynamic_count_ensemble,2.0,2.061433956699589,0.0,4.0
2024-03-31,2024-04-20,20,dynamic_count_ensemble,2.0,2.54497941667449,0.0,5.0
2024-03-31,2024-04-21,21,dynamic_count_ensemble,3.0,2.4775341715682573,0.0,5.0
2024-03-31,2024-04-22,22,dynamic_count_ensemble,2.0,2.19423299240747,0.0,4.0
2024-03-31,2024-04-23,23,dynamic_count_ensemble,3.0,1.8618428655057295,0.0,4.0
2024-03-31,2024-04-24,24,dynamic_count_ensemble,2.0,1.8577908616910164,0.0,4.0
2024-03-31,2024-04-25,25,dynamic_count_ensemble,1.0,1.9175316314776492,0.0,4.0
2024-03-31,2024-04-26,26,dynamic_count_ensemble,1.0,2.0767570176580077,0.0,4.0
2024-03-31,2024-04-27,27,dynamic_count_ensemble,3.0,2.566310972666623,0.0,5.0
2024-03-31,2024-04-28,28,dynamic_count_ensemble,2.0,2.5024426849217756,0.0,5.0
2024-03-31,2024-04-01,1,prophet,0.0,1.56778533454029,0.0,4.126359397696518
2024-03-31,2024-04-02,2,prophet,1.0,1.2378088136362269,0.0,3.911197905413048
2024-03-31,2024-04-03,3,prophet,1.0,1.1091830450702604,0.0,3.1618193989064713
2024-03-31,2024-04-04,4,prophet,0.0,1.1225451775978605,0.0,3.7003986302346616
2024-03-31,2024-04-05,5,prophet,2.0,1.7067511997764258,0.0,4.159561162464666
2024-03-31,2024-04-06,6,prophet,1.0,3.0063027236349322,0.08086057884796269,5.881157378545912
2024-03-31,2024-04-07,7,prophet,3.0,3.2178971302342645,0.9198281888242716,5.697865046419925
2024-03-31,2024-04-08,8,prophet,3.0,1.8003214387797102,0.0,4.578745855895002
2024-03-31,2024-04-09,9,prophet,1.0,1.4829628197243916,0.0,4.183852450638416
2024-03-31,2024-04-10,10,prophet,4.0,1.36219651885378,0.0,3.8250582309981587
2024-03-31,2024-04-11,11,prophet,1.0,1.3784073309785614,0.0,3.5588915587416654
2024-03-31,2024-04-12,12,prophet,1.0,1.9603498197355782,0.0,4.41302242717856
2024-03-31,2024-04-13,13,prophet,5.0,3.2525784597896923,0.8417132739201487,5.6667644781125635
2024-03-31,2024-04-14,14,prophet,3.0,3.451996649207705,0.9632764164915831,6.0795720536774
2024-03-31,2024-04-15,15,prophet,2.0,2.0177449766051345,0.0,4.6773089057422785
2024-03-31,2024-04-16,16,prophet,2.0,1.6797018150593348,0.0,4.304854814320063
2024-03-31,2024-04-17,17,prophet,1.0,1.5348572856261942,0.0,4.285631002820606
2024-03-31,2024-04-18,18,prophet,0.0,1.5243171219873501,0.0,3.820646412866838
2024-03-31,2024-04-19,19,prophet,2.0,2.0776421312759346,0.0,4.568792978495542
2024-03-31,2024-04-20,20,prophet,2.0,3.340255017889355,0.8504573027540638,5.5210564251750265
2024-03-31,2024-04-21,21,prophet,3.0,3.509964183531918,1.2994977352648658,5.969988408372061
2024-03-31,2024-04-22,22,prophet,2.0,2.046825610051055,0.0,4.53207796041711
2024-03-31,2024-04-23,23,prophet,3.0,1.6816166544563966,0.0,4.502490004191701
2024-03-31,2024-04-24,24,prophet,2.0,1.5121835707179196,0.0,4.126092951664984
2024-03-31,2024-04-25,25,prophet,1.0,1.480420053632617,0.0,4.644232347792647
2024-03-31,2024-04-26,26,prophet,1.0,2.016583233788192,0.0,4.65296266772912
2024-03-31,2024-04-27,27,prophet,3.0,3.26667957363404,0.6067150354457517,6.088695130154233
2024-03-31,2024-04-28,28,prophet,2.0,3.428970890559345,0.6452530125103778,5.887497090012663
2024-06-30,2024-07-01,1,rolling_mean_28,1.0,3.4642857142857144,,
2024-06-30,2024-07-02,2,rolling_mean_28,3.0,3.4642857142857144,,
2024-06-30,2024-07-03,3,rolling_mean_28,4.0,3.4642857142857144,,
2024-06-30,2024-07-04,4,rolling_mean_28,8.0,3.4642857142857144,,
2024-06-30,2024-07-05,5,rolling_mean_28,3.0,3.4642857142857144,,
2024-06-30,2024-07-06,6,rolling_mean_28,2.0,3.4642857142857144,,
2024-06-30,2024-07-07,7,rolling_mean_28,2.0,3.4642857142857144,,
2024-06-30,2024-07-08,8,rolling_mean_28,2.0,3.4642857142857144,,
2024-06-30,2024-07-09,9,rolling_mean_28,1.0,3.4642857142857144,,
2024-06-30,2024-07-10,10,rolling_mean_28,4.0,3.4642857142857144,,
2024-06-30,2024-07-11,11,rolling_mean_28,3.0,3.4642857142857144,,
2024-06-30,2024-07-12,12,rolling_mean_28,3.0,3.4642857142857144,,
2024-06-30,2024-07-13,13,rolling_mean_28,7.0,3.4642857142857144,,
2024-06-30,2024-07-14,14,rolling_mean_28,3.0,3.4642857142857144,,
2024-06-30,2024-07-15,15,rolling_mean_28,6.0,3.4642857142857144,,
2024-06-30,2024-07-16,16,rolling_mean_28,2.0,3.4642857142857144,,
2024-06-30,2024-07-17,17,rolling_mean_28,0.0,3.4642857142857144,,
2024-06-30,2024-07-18,18,rolling_mean_28,2.0,3.4642857142857144,,
2024-06-30,2024-07-19,19,rolling_mean_28,3.0,3.4642857142857144,,
2024-06-30,2024-07-20,20,rolling_mean_28,0.0,3.4642857142857144,,
2024-06-30,2024-07-21,21,rolling_mean_28,5.0,3.4642857142857144,,
2024-06-30,2024-07-22,22,rolling_mean_28,3.0,3.4642857142857144,,
2024-06-30,2024-07-23,23,rolling_mean_28,1.0,3.4642857142857144,,
2024-06-30,2024-07-24,24,rolling_mean_28,2.0,3.4642857142857144,,
2024-06-30,2024-07-25,25,rolling_mean_28,2.0,3.4642857142857144,,
2024-06-30,2024-07-26,26,rolling_mean_28,4.0,3.4642857142857144,,
2024-06-30,2024-07-27,27,rolling_mean_28,4.0,3.4642857142857144,,
2024-06-30,2024-07-28,28,rolling_mean_28,2.0,3.4642857142857144,,
2024-06-30,2024-07-01,1,seasonal_naive_7,1.0,4.0,,
2024-06-30,2024-07-02,2,seasonal_naive_7,3.0,7.0,,
2024-06-30,2024-07-03,3,seasonal_naive_7,4.0,7.0,,
2024-06-30,2024-07-04,4,seasonal_naive_7,8.0,4.0,,
2024-06-30,2024-07-05,5,seasonal_naive_7,3.0,4.0,,
2024-06-30,2024-07-06,6,seasonal_naive_7,2.0,3.0,,
2024-06-30,2024-07-07,7,seasonal_naive_7,2.0,2.0,,
2024-06-30,2024-07-08,8,seasonal_naive_7,2.0,4.0,,
2024-06-30,2024-07-09,9,seasonal_naive_7,1.0,7.0,,
2024-06-30,2024-07-10,10,seasonal_naive_7,4.0,7.0,,
2024-06-30,2024-07-11,11,seasonal_naive_7,3.0,4.0,,
2024-06-30,2024-07-12,12,seasonal_naive_7,3.0,4.0,,
2024-06-30,2024-07-13,13,seasonal_naive_7,7.0,3.0,,
2024-06-30,2024-07-14,14,seasonal_naive_7,3.0,2.0,,
2024-06-30,2024-07-15,15,seasonal_naive_7,6.0,4.0,,
2024-06-30,2024-07-16,16,seasonal_naive_7,2.0,7.0,,
2024-06-30,2024-07-17,17,seasonal_naive_7,0.0,7.0,,
2024-06-30,2024-07-18,18,seasonal_naive_7,2.0,4.0,,
2024-06-30,2024-07-19,19,seasonal_naive_7,3.0,4.0,,
2024-06-30,2024-07-20,20,seasonal_naive_7,0.0,3.0,,
2024-06-30,2024-07-21,21,seasonal_naive_7,5.0,2.0,,
2024-06-30,2024-07-22,22,seasonal_naive_7,3.0,4.0,,
2024-06-30,2024-07-23,23,seasonal_naive_7,1.0,7.0,,
2024-06-30,2024-07-24,24,seasonal_naive_7,2.0,7.0,,
2024-06-30,2024-07-25,25,seasonal_naive_7,2.0,4.0,,
2024-06-30,2024-07-26,26,seasonal_naive_7,4.0,4.0,,
2024-06-30,2024-07-27,27,seasonal_naive_7,4.0,3.0,,
2024-06-30,2024-07-28,28,seasonal_naive_7,2.0,2.0,,
2024-06-30,2024-07-01,1,day_of_week_mean_365,1.0,2.6923076923076925,,
2024-06-30,2024-07-02,2,day_of_week_mean_365,3.0,2.326923076923077,,
2024-06-30,2024-07-03,3,day_of_week_mean_365,4.0,2.1346153846153846,,
2024-06-30,2024-07-04,4,day_of_week_mean_365,8.0,2.0576923076923075,,
2024-06-30,2024-07-05,5,day_of_week_mean_365,3.0,2.1153846153846154,,
2024-06-30,2024-07-06,6,day_of_week_mean_365,2.0,3.230769230769231,,
2024-06-30,2024-07-07,7,day_of_week_mean_365,2.0,3.169811320754717,,
2024-06-30,2024-07-08,8,day_of_week_mean_365,2.0,2.6923076923076925,,
2024-06-30,2024-07-09,9,day_of_week_mean_365,1.0,2.326923076923077,,
2024-06-30,2024-07-10,10,day_of_week_mean_365,4.0,2.1346153846153846,,
2024-06-30,2024-07-11,11,day_of_week_mean_365,3.0,2.0576923076923075,,
2024-06-30,2024-07-12,12,day_of_week_mean_365,3.0,2.1153846153846154,,
2024-06-30,2024-07-13,13,day_of_week_mean_365,7.0,3.230769230769231,,
2024-06-30,2024-07-14,14,day_of_week_mean_365,3.0,3.169811320754717,,
2024-06-30,2024-07-15,15,day_of_week_mean_365,6.0,2.6923076923076925,,
2024-06-30,2024-07-16,16,day_of_week_mean_365,2.0,2.326923076923077,,
2024-06-30,2024-07-17,17,day_of_week_mean_365,0.0,2.1346153846153846,,
2024-06-30,2024-07-18,18,day_of_week_mean_365,2.0,2.0576923076923075,,
2024-06-30,2024-07-19,19,day_of_week_mean_365,3.0,2.1153846153846154,,
2024-06-30,2024-07-20,20,day_of_week_mean_365,0.0,3.230769230769231,,
2024-06-30,2024-07-21,21,day_of_week_mean_365,5.0,3.169811320754717,,
2024-06-30,2024-07-22,22,day_of_week_mean_365,3.0,2.6923076923076925,,
2024-06-30,2024-07-23,23,day_of_week_mean_365,1.0,2.326923076923077,,
2024-06-30,2024-07-24,24,day_of_week_mean_365,2.0,2.1346153846153846,,
2024-06-30,2024-07-25,25,day_of_week_mean_365,2.0,2.0576923076923075,,
2024-06-30,2024-07-26,26,day_of_week_mean_365,4.0,2.1153846153846154,,
2024-06-30,2024-07-27,27,day_of_week_mean_365,4.0,3.230769230769231,,
2024-06-30,2024-07-28,28,day_of_week_mean_365,2.0,3.169811320754717,,
2024-06-30,2024-07-01,1,poisson_calendar,1.0,5.301615055501485,,
2024-06-30,2024-07-02,2,poisson_calendar,3.0,4.530475151753913,,
2024-06-30,2024-07-03,3,poisson_calendar,4.0,4.179401233123328,,
2024-06-30,2024-07-04,4,poisson_calendar,8.0,4.282974183474073,,
2024-06-30,2024-07-05,5,poisson_calendar,3.0,5.005254334994478,,
2024-06-30,2024-07-06,6,poisson_calendar,2.0,6.3402065057200385,,
2024-06-30,2024-07-07,7,poisson_calendar,2.0,6.596047242885587,,
2024-06-30,2024-07-08,8,poisson_calendar,2.0,5.446741598351589,,
2024-06-30,2024-07-09,9,poisson_calendar,1.0,4.648421382157988,,
2024-06-30,2024-07-10,10,poisson_calendar,4.0,4.282483956406895,,
2024-06-30,2024-07-11,11,poisson_calendar,3.0,4.382625146182153,,
2024-06-30,2024-07-12,12,poisson_calendar,3.0,5.114579824650769,,
2024-06-30,2024-07-13,13,poisson_calendar,7.0,6.469495796814649,,
2024-06-30,2024-07-14,14,poisson_calendar,3.0,6.720829084539952,,
2024-06-30,2024-07-15,15,poisson_calendar,6.0,5.541627888231527,,
2024-06-30,2024-07-16,16,poisson_calendar,2.0,4.722344061180203,,
2024-06-30,2024-07-17,17,poisson_calendar,0.0,4.344003131110345,,
2024-06-30,2024-07-18,18,poisson_calendar,2.0,4.4387668975533785,,
2024-06-30,2024-07-19,19,poisson_calendar,3.0,5.172061505711617,,
2024-06-30,2024-07-20,20,poisson_calendar,0.0,6.531947251494909,,
2024-06-30,2024-07-21,21,poisson_calendar,5.0,6.774966569394407,,
2024-06-30,2024-07-22,22,poisson_calendar,3.0,5.577352158673014,,
2024-06-30,2024-07-23,23,poisson_calendar,1.0,4.745149035538689,,
2024-06-30,2024-07-24,24,poisson_calendar,2.0,4.35792570085193,,
2024-06-30,2024-07-25,25,poisson_calendar,2.0,4.445762488791073,,
2024-06-30,2024-07-26,26,poisson_calendar,4.0,5.171772808600281,,
2024-06-30,2024-07-27,27,poisson_calendar,4.0,6.520917998030365,,
2024-06-30,2024-07-28,28,poisson_calendar,2.0,6.752473454870296,,
2024-06-30,2024-07-01,1,autoregressive_log_ridge,1.0,3.4727272962913363,,
2024-06-30,2024-07-02,2,autoregressive_log_ridge,3.0,2.8435411063859433,,
2024-06-30,2024-07-03,3,autoregressive_log_ridge,4.0,2.499201050262814,,
2024-06-30,2024-07-04,4,autoregressive_log_ridge,8.0,2.590245088531148,,
2024-06-30,2024-07-05,5,autoregressive_log_ridge,3.0,2.912633257890721,,
2024-06-30,2024-07-06,6,autoregressive_log_ridge,2.0,3.8447841092865485,,
2024-06-30,2024-07-07,7,autoregressive_log_ridge,2.0,3.802580195344916,,
2024-06-30,2024-07-08,8,autoregressive_log_ridge,2.0,3.2105550743717544,,
2024-06-30,2024-07-09,9,autoregressive_log_ridge,1.0,2.7241693375708937,,
2024-06-30,2024-07-10,10,autoregressive_log_ridge,4.0,2.5214681566539054,,
2024-06-30,2024-07-11,11,autoregressive_log_ridge,3.0,2.569165415968664,,
2024-06-30,2024-07-12,12,autoregressive_log_ridge,3.0,2.9311703394747344,,
2024-06-30,2024-07-13,13,autoregressive_log_ridge,7.0,3.8070285994760624,,
2024-06-30,2024-07-14,14,autoregressive_log_ridge,3.0,3.741916576263506,,
2024-06-30,2024-07-15,15,autoregressive_log_ridge,6.0,3.1115899907700433,,
2024-06-30,2024-07-16,16,autoregressive_log_ridge,2.0,2.6047749339557016,,
2024-06-30,2024-07-17,17,autoregressive_log_ridge,0.0,2.379193860599903,,
2024-06-30,2024-07-18,18,autoregressive_log_ridge,2.0,2.4376238172692637,,
2024-06-30,2024-07-19,19,autoregressive_log_ridge,3.0,2.7794291348071165,,
2024-06-30,2024-07-20,20,autoregressive_log_ridge,0.0,3.6249143886635755,,
2024-06-30,2024-07-21,21,autoregressive_log_ridge,5.0,3.581678324974181,,
2024-06-30,2024-07-22,22,autoregressive_log_ridge,3.0,3.0392236673831032,,
2024-06-30,2024-07-23,23,autoregressive_log_ridge,1.0,2.5465385357509924,,
2024-06-30,2024-07-24,24,autoregressive_log_ridge,2.0,2.309017218727955,,
2024-06-30,2024-07-25,25,autoregressive_log_ridge,2.0,2.324224965877511,,
2024-06-30,2024-07-26,26,autoregressive_log_ridge,4.0,2.639784621904332,,
2024-06-30,2024-07-27,27,autoregressive_log_ridge,4.0,3.4223559879103087,,
2024-06-30,2024-07-28,28,autoregressive_log_ridge,2.0,3.349585068598355,,
2024-06-30,2024-07-01,1,dynamic_count_ensemble,1.0,3.52566902864908,1.0,6.0
2024-06-30,2024-07-02,2,dynamic_count_ensemble,3.0,3.2313532504035014,1.0,6.0
2024-06-30,2024-07-03,3,dynamic_count_ensemble,4.0,3.073152851757334,1.0,6.0
2024-06-30,2024-07-04,4,dynamic_count_ensemble,8.0,3.0670677074782633,1.0,6.0
2024-06-30,2024-07-05,5,dynamic_count_ensemble,3.0,3.1692993652027726,1.0,6.0
2024-06-30,2024-07-06,6,dynamic_count_ensemble,2.0,3.82060630882096,1.0,7.0
2024-06-30,2024-07-07,7,dynamic_count_ensemble,2.0,3.787196114080109,1.0,7.0
2024-06-30,2024-07-08,8,dynamic_count_ensemble,2.0,3.4601259731691845,1.0,6.0
2024-06-30,2024-07-09,9,dynamic_count_ensemble,1.0,3.201510308199739,1.0,6.0
2024-06-30,2024-07-10,10,dynamic_count_ensemble,4.0,3.078719628355107,1.0,6.0
2024-06-30,2024-07-11,11,dynamic_count_ensemble,3.0,3.0617977893376422,1.0,6.0
2024-06-30,2024-07-12,12,dynamic_count_ensemble,3.0,3.1739336355987757,1.0,6.0
2024-06-30,2024-07-13,13,dynamic_count_ensemble,7.0,3.8111674313683386,1.0,7.0
2024-06-30,2024-07-14,14,dynamic_count_ensemble,3.0,3.7720302093097566,1.0,7.0
2024-06-30,2024-07-15,15,dynamic_count_ensemble,6.0,3.435384702268757,1.0,6.0
2024-06-30,2024-07-16,16,dynamic_count_ensemble,2.0,3.1716617072959408,1.0,6.0
2024-06-30,2024-07-17,17,dynamic_count_ensemble,0.0,3.0431510543416063,1.0,6.0
2024-06-30,2024-07-18,18,dynamic_count_ensemble,2.0,3.0289123896627923,1.0,6.0
2024-06-30,2024-07-19,19,dynamic_count_ensemble,3.0,3.1359983344318714,1.0,6.0
2024-06-30,2024-07-20,20,dynamic_count_ensemble,0.0,3.765638878665217,1.0,7.0
2024-06-30,2024-07-21,21,dynamic_count_ensemble,5.0,3.7319706464874254,1.0,7.0
2024-06-30,2024-07-22,22,dynamic_count_ensemble,3.0,3.4172931214220217,1.0,6.0
2024-06-30,2024-07-23,23,dynamic_count_ensemble,1.0,3.1571026077447635,1.0,6.0
2024-06-30,2024-07-24,24,dynamic_count_ensemble,2.0,3.0256068938736194,1.0,6.0
2024-06-30,2024-07-25,25,dynamic_count_ensemble,2.0,3.000562676814854,1.0,6.0
2024-06-30,2024-07-26,26,dynamic_count_ensemble,4.0,3.1010872062061754,1.0,6.0
2024-06-30,2024-07-27,27,dynamic_count_ensemble,4.0,3.7149992784769,1.0,7.0
2024-06-30,2024-07-28,28,dynamic_count_ensemble,2.0,3.673947332393469,1.0,7.0
2024-06-30,2024-07-01,1,prophet,1.0,3.7935392378982913,1.1374028183332194,6.3516979457140526
2024-06-30,2024-07-02,2,prophet,3.0,3.450988489097915,0.88968349944142,6.123943586622858
2024-06-30,2024-07-03,3,prophet,4.0,3.2863916037107876,0.7833241579844744,5.338719249755106
2024-06-30,2024-07-04,4,prophet,8.0,5.639723604743091,2.8040850114874893,8.21715857225026
2024-06-30,2024-07-05,5,prophet,3.0,3.789715119191487,1.0971806771434018,6.242126896135634
2024-06-30,2024-07-06,6,prophet,2.0,5.041382216303589,2.1164149837091415,7.915770171324509
2024-06-30,2024-07-07,7,prophet,2.0,5.175902731624134,2.878206855516929,7.6554680532814565
2024-06-30,2024-07-08,8,prophet,2.0,3.70319698453767,1.204944055342871,6.481170356113045
2024-06-30,2024-07-09,9,prophet,1.0,3.305488777388953,0.6433936637897614,6.005939949651979
2024-06-30,2024-07-10,10,prophet,4.0,3.089469378999953,0.444718328110318,5.5519312736132695
2024-06-30,2024-07-11,11,prophet,3.0,3.016124456008587,0.3418647909840741,5.196254707007114
2024-06-30,2024-07-12,12,prophet,3.0,3.5051125040528657,0.6680436423738015,5.957386948049813
2024-06-30,2024-07-13,13,prophet,7.0,4.722194229612546,2.3117204202306,7.135988332348516
2024-06-30,2024-07-14,14,prophet,3.0,4.829171984363313,2.340855767014373,7.45632083191115
2024-06-30,2024-07-15,15,prophet,6.0,3.336417546800557,0.6462290939711309,5.995549726043418
2024-06-30,2024-07-16,16,prophet,2.0,2.9264324177342003,0.5535130998709683,5.5511592533229495
2024-06-30,2024-07-17,17,prophet,0.0,2.7060074966502454,0.3210409289002299,5.456334657080753
2024-06-30,2024-07-18,18,prophet,2.0,2.636050148809909,0.0,4.932006656799047
2024-06-30,2024-07-19,19,prophet,3.0,3.1359671448548574,0.3466528590655069,5.626713582124719
2024-06-30,2024-07-20,20,prophet,0.0,4.371102739752271,1.881709214901152,6.551550118782885
2024-06-30,2024-07-21,21,prophet,5.0,4.50269070222942,2.2934901281112543,6.962315570172227
2024-06-30,2024-07-22,22,prophet,3.0,3.0403982011430877,0.5014940021669504,5.525247099113139
2024-06-30,2024-07-23,23,prophet,1.0,2.6659052419099885,0.23340842820040975,5.486320655004934
2024-06-30,2024-07-24,24,prophet,2.0,2.4850859748492744,0.0,5.0985710173976555
2024-06-30,2024-07-25,25,prophet,2.0,2.4578592850028302,0.43916749579529174,5.61953897082579
2024-06-30,2024-07-26,26,prophet,4.0,3.002596506421075,0.4624806000602546,5.638547954206294
2024-06-30,2024-07-27,27,prophet,4.0,4.283584868729243,1.6240521454695498,7.105142303184821
2024-06-30,2024-07-28,28,prophet,2.0,4.461004825723893,1.6777388525478978,6.9191319114672245
2024-09-30,2024-10-01,1,rolling_mean_28,1.0,2.9642857142857144,,
2024-09-30,2024-10-02,2,rolling_mean_28,4.0,2.9642857142857144,,
2024-09-30,2024-10-03,3,rolling_mean_28,3.0,2.9642857142857144,,
2024-09-30,2024-10-04,4,rolling_mean_28,2.0,2.9642857142857144,,
2024-09-30,2024-10-05,5,rolling_mean_28,3.0,2.9642857142857144,,
2024-09-30,2024-10-06,6,rolling_mean_28,5.0,2.9642857142857144,,
2024-09-30,2024-10-07,7,rolling_mean_28,2.0,2.9642857142857144,,
2024-09-30,2024-10-08,8,rolling_mean_28,3.0,2.9642857142857144,,
2024-09-30,2024-10-09,9,rolling_mean_28,0.0,2.9642857142857144,,
2024-09-30,2024-10-10,10,rolling_mean_28,0.0,2.9642857142857144,,
2024-09-30,2024-10-11,11,rolling_mean_28,1.0,2.9642857142857144,,
2024-09-30,2024-10-12,12,rolling_mean_28,5.0,2.9642857142857144,,
2024-09-30,2024-10-13,13,rolling_mean_28,1.0,2.9642857142857144,,
2024-09-30,2024-10-14,14,rolling_mean_28,0.0,2.9642857142857144,,
2024-09-30,2024-10-15,15,rolling_mean_28,4.0,2.9642857142857144,,
2024-09-30,2024-10-16,16,rolling_mean_28,2.0,2.9642857142857144,,
2024-09-30,2024-10-17,17,rolling_mean_28,1.0,2.9642857142857144,,
2024-09-30,2024-10-18,18,rolling_mean_28,2.0,2.9642857142857144,,
2024-09-30,2024-10-19,19,rolling_mean_28,3.0,2.9642857142857144,,
2024-09-30,2024-10-20,20,rolling_mean_28,4.0,2.9642857142857144,,
2024-09-30,2024-10-21,21,rolling_mean_28,5.0,2.9642857142857144,,
2024-09-30,2024-10-22,22,rolling_mean_28,1.0,2.9642857142857144,,
2024-09-30,2024-10-23,23,rolling_mean_28,3.0,2.9642857142857144,,
2024-09-30,2024-10-24,24,rolling_mean_28,3.0,2.9642857142857144,,
2024-09-30,2024-10-25,25,rolling_mean_28,4.0,2.9642857142857144,,
2024-09-30,2024-10-26,26,rolling_mean_28,6.0,2.9642857142857144,,
2024-09-30,2024-10-27,27,rolling_mean_28,2.0,2.9642857142857144,,
2024-09-30,2024-10-28,28,rolling_mean_28,2.0,2.9642857142857144,,
2024-09-30,2024-10-01,1,seasonal_naive_7,1.0,3.0,,
2024-09-30,2024-10-02,2,seasonal_naive_7,4.0,2.0,,
2024-09-30,2024-10-03,3,seasonal_naive_7,3.0,2.0,,
2024-09-30,2024-10-04,4,seasonal_naive_7,2.0,1.0,,
2024-09-30,2024-10-05,5,seasonal_naive_7,3.0,1.0,,
2024-09-30,2024-10-06,6,seasonal_naive_7,5.0,4.0,,
2024-09-30,2024-10-07,7,seasonal_naive_7,2.0,4.0,,
2024-09-30,2024-10-08,8,seasonal_naive_7,3.0,3.0,,
2024-09-30,2024-10-09,9,seasonal_naive_7,0.0,2.0,,
2024-09-30,2024-10-10,10,seasonal_naive_7,0.0,2.0,,
2024-09-30,2024-10-11,11,seasonal_naive_7,1.0,1.0,,
2024-09-30,2024-10-12,12,seasonal_naive_7,5.0,1.0,,
2024-09-30,2024-10-13,13,seasonal_naive_7,1.0,4.0,,
2024-09-30,2024-10-14,14,seasonal_naive_7,0.0,4.0,,
2024-09-30,2024-10-15,15,seasonal_naive_7,4.0,3.0,,
2024-09-30,2024-10-16,16,seasonal_naive_7,2.0,2.0,,
2024-09-30,2024-10-17,17,seasonal_naive_7,1.0,2.0,,
2024-09-30,2024-10-18,18,seasonal_naive_7,2.0,1.0,,
2024-09-30,2024-10-19,19,seasonal_naive_7,3.0,1.0,,
2024-09-30,2024-10-20,20,seasonal_naive_7,4.0,4.0,,
2024-09-30,2024-10-21,21,seasonal_naive_7,5.0,4.0,,
2024-09-30,2024-10-22,22,seasonal_naive_7,1.0,3.0,,
2024-09-30,2024-10-23,23,seasonal_naive_7,3.0,2.0,,
2024-09-30,2024-10-24,24,seasonal_naive_7,3.0,2.0,,
2024-09-30,2024-10-25,25,seasonal_naive_7,4.0,1.0,,
2024-09-30,2024-10-26,26,seasonal_naive_7,6.0,1.0,,
2024-09-30,2024-10-27,27,seasonal_naive_7,2.0,4.0,,
2024-09-30,2024-10-28,28,seasonal_naive_7,2.0,4.0,,
2024-09-30,2024-10-01,1,day_of_week_mean_365,1.0,2.2115384615384617,,
2024-09-30,2024-10-02,2,day_of_week_mean_365,4.0,2.0384615384615383,,
2024-09-30,2024-10-03,3,day_of_week_mean_365,3.0,2.2115384615384617,,
2024-09-30,2024-10-04,4,day_of_week_mean_365,2.0,2.173076923076923,,
2024-09-30,2024-10-05,5,day_of_week_mean_365,3.0,3.0384615384615383,,
2024-09-30,2024-10-06,6,day_of_week_mean_365,5.0,3.019230769230769,,
2024-09-30,2024-10-07,7,day_of_week_mean_365,2.0,2.6037735849056602,,
2024-09-30,2024-10-08,8,day_of_week_mean_365,3.0,2.2115384615384617,,
2024-09-30,2024-10-09,9,day_of_week_mean_365,0.0,2.0384615384615383,,
2024-09-30,2024-10-10,10,day_of_week_mean_365,0.0,2.2115384615384617,,
2024-09-30,2024-10-11,11,day_of_week_mean_365,1.0,2.173076923076923,,
2024-09-30,2024-10-12,12,day_of_week_mean_365,5.0,3.0384615384615383,,
2024-09-30,2024-10-13,13,day_of_week_mean_365,1.0,3.019230769230769,,
2024-09-30,2024-10-14,14,day_of_week_mean_365,0.0,2.6037735849056602,,
2024-09-30,2024-10-15,15,day_of_week_mean_365,4.0,2.2115384615384617,,
2024-09-30,2024-10-16,16,day_of_week_mean_365,2.0,2.0384615384615383,,
2024-09-30,2024-10-17,17,day_of_week_mean_365,1.0,2.2115384615384617,,
2024-09-30,2024-10-18,18,day_of_week_mean_365,2.0,2.173076923076923,,
2024-09-30,2024-10-19,19,day_of_week_mean_365,3.0,3.0384615384615383,,
2024-09-30,2024-10-20,20,day_of_week_mean_365,4.0,3.019230769230769,,
2024-09-30,2024-10-21,21,day_of_week_mean_365,5.0,2.6037735849056602,,
2024-09-30,2024-10-22,22,day_of_week_mean_365,1.0,2.2115384615384617,,
2024-09-30,2024-10-23,23,day_of_week_mean_365,3.0,2.0384615384615383,,
2024-09-30,2024-10-24,24,day_of_week_mean_365,3.0,2.2115384615384617,,
2024-09-30,2024-10-25,25,day_of_week_mean_365,4.0,2.173076923076923,,
2024-09-30,2024-10-26,26,day_of_week_mean_365,6.0,3.0384615384615383,,
2024-09-30,2024-10-27,27,day_of_week_mean_365,2.0,3.019230769230769,,
2024-09-30,2024-10-28,28,day_of_week_mean_365,2.0,2.6037735849056602,,
2024-09-30,2024-10-01,1,poisson_calendar,1.0,3.111918474702072,,
2024-09-30,2024-10-02,2,poisson_calendar,4.0,2.8627118619395824,,
2024-09-30,2024-10-03,3,poisson_calendar,3.0,2.937396326972292,,
2024-09-30,2024-10-04,4,poisson_calendar,2.0,3.3702348031449496,,
2024-09-30,2024-10-05,5,poisson_calendar,3.0,4.2322495750236335,,
2024-09-30,2024-10-06,6,poisson_calendar,5.0,4.35974007538725,,
2024-09-30,2024-10-07,7,poisson_calendar,2.0,3.5886298999235513,,
2024-09-30,2024-10-08,8,poisson_calendar,3.0,3.058008679221544,,
2024-09-30,2024-10-09,9,poisson_calendar,0.0,2.8149382828627245,,
2024-09-30,2024-10-10,10,poisson_calendar,0.0,2.890194343979445,,
2024-09-30,2024-10-11,11,poisson_calendar,1.0,3.3181030062579646,,
2024-09-30,2024-10-12,12,poisson_calendar,5.0,4.169246507167949,,
2024-09-30,2024-10-13,13,poisson_calendar,1.0,4.29728704054333,,
